In ke gaeyki mein zam ho jate hain aur hum RAB ke huzoor us nazrane ke hissa ban jate hain  wo gaeyki mein RAB se guftugo karte hain aur humen bhi apne RAB se hum kalam kar dete hain  ,Positive
In ke haan rewayat sebaghawat milti hai,Positive
In ke inteqal ke sadmey ki shiddat apni jagah thi  lekin isi saneha ki badaulat unho ne apne balbotey par zindagi guzaarne ka hunar seekh liya,Positive
"In ke jaise shohar bano, in ke jaise sabiq shohar bano, in ke jaise bhai bano aur in ke jaise bete bano.",Positive
In ke paas rehne ka thikana bhi na tha,Negative
In ki awaz bhht e mutasir kun hai .. bhtt chahat hai in sy nataya ya phr koi dua in ki awaz my sunny ki ... ,Positive
in ki azmat ka ateraf January 2009 mein ICC  nay Hanif Muhammad aur Javed Miandad kay sath inhein apney pheley hall of fame  mein shamil kar kay kiya,Positive
"in ki hum gair aur dair pa maqboliyat iss waqt samne aiye jab cricket ki sahafat kay sub say mutabar aur sub say qadeem adare wiz Dan nay cricket ki tarekh kay sub say maqboul all round  ka tayeen karney kay liye sarwe karaya aur Imran Khan ka naam sar-e-fehrist ho kar samne aya goya Ian Botham, Richard Hadlee, Kapil Dev aur Jack Kalex  all rounder aaj bhi in ki  maqboliyat ka muqabla nahi kar sakey",Positive
"In ki khidmaat hasil karne ke liye Dhaka franchise ne 7 lac dollars ki peshkash ki,",Positive
In ki khud aitemadi aur makalmon ki adaiygi bohat pasand ki gai,Positive
In ki maujodgi se hamesha mukhalif team par aik khauff sa taari rehta hai,Positive
In ki mehfilon mein ataullah Niazi ki gaeyki ke liye koi gunjaish nahi thi,Negative
"In ki piadaish ke aik baras bad hi un ke walden mein elahdgi ho gai, jis ke bad Angelina aur un ka bhai maa ke sath rehne lage the",Negative
"In ki seet makhsus honi chahye,",Negative
In ki shaeri kainat 6 dehaiyon par muheet hai aur in ka ye dawa durust hai,Positive
In ki shahkar tasneef �EEE€�EEE Shahnama-e-Islam �EEE€�EEE ne inhe maqbooliyat ki bulandi par pohncha diya,Positive
In ki shaiyri mein bar-e-sagheer ke manazir ki tasveer hai aur in ki shiayri mein Hindi aur Urdu ki bohat khoobsurat aamesizh paai jati hai jo mushtarka riwayat ki tasveer hai,Positive
In ki shuru ke salon ki gaeyki tasawwuf ke peyghamat se bharpor rahi,Positive
In kitabon mein us ne is yaqeen ka izhar kiya ke musarrat aur shadmani ki badotal is qabil ho saki hai ke wo masher ki khidmat kar sake.,Positive
in ko agg lagy ge to pakistan main roshni ho ge,Negative
IN KO BHI APNI EID KI KHUSHION MAIN SHAMIL RAKHO...IN KA BHI HUK HAI...,Positive
in logon ka koi deen iman nahi,Negative
In mein asli chez likhne wala musannif sirf Ibn-e-Safi hai,Positive
In mein mauseeqi ka shauq paida hua to inho ne gungunana shuru kar diya,Positive
In mein se beshtar bpx office par kamiyab rahi hain,Positive
"In mein sheriyon ko khush haali, azadi, masawat, izzat e nafas jise bunyadi hoqoq shamil hain",Positive
"In other news, ajeeb baatain karne ki malika, English ki Madam sahiba, aaj aik nai realization se robaro hoin.",Negative
in per ilzam hai kay woh lord godrey white ki beti seeta white ki beti kay walid hai jab kay Imran Khan hamesha say iss ilzam ki tarwed karte aye hain,Negative
In Police walon ka Maa me land maron bhenchod haram khuro tum sab Corept Police walon Ki Bhen me Land Maro Kutty Harami Ghaliz Police Foke You,Negative
"In press conference a journalist asked a question about video scandal, she ignores to give answer about video scandal",Negative
In sab k munh par chhittar ki barish.,Negative
In sare bayanat se aik hi baat samajh mein ati hai ke Wazir e Azam Shaukat Aziziqtesadi mahir hain is leye unhon ne apne dore hukumat mein awam ko mahaz khush haali ke khuwab dekhane ki zimedari nibhai hai aur aj tak nabha rahe hain,Positive
In se in ka bachpan chinn jata hai.,Negative
In sub qawaneen ki khilaf warziyan tu imran Roxana karta rehta hay.,Negative
Inayat Hussain Bhatti 31 May 1999 ko dagh e mafarqat de gaye magar un ki jari kardeah terik ke rakun Inayat Hussain Bhatti ki khidmat ke eteraf mein har saal 31 May ko aik bohat bara ijtema karte hain,Positive
Inayat Hussain Bhatti kai ghareb bachon ko taleemi wazifa dete the,Positive
Inayat Hussain Bhatti ki samaji khidmat bhi hain,Positive
Inayat Hussain Bhatti ne itehad benul muslimeen ke leye dora shuru kiya aur pore Punjab mein ja kar tamam makatib e fikr ke ulma ko aman bhai chare par qaim masher ki tashkil par razi kiya,Positive
Inbox kr dn gi.,Positive
Incharge Officer Slaughter House Dr Ghafoor Mengal Ki Nigrani Me Govt Slaughter House Me Bemar Janwaron K Gosht Ko Jalae Gaye ,Positive
India Nay 1st Test Match Mein South Africa Ko 108 Runs Say Shikst Diye Kar 4 MatchO n Ki Sereis Mein 1 0 Ki Bartari Hasil Karli,Positive
Indian bollywood ko dekhny per pabandi llagaye jaye. Masla hollywood aur bollywood se hi shuru howa hy .,Negative
Indian RAW K Lia Jasoosi Krny Wala Punjab Police Ka Ahilkar Griftar Tansibat Ki Tasavir Baramad Mazeed Groups Bhi Mujood Hy ,Negative
Indian Rupee 2 Saal Ki Kum Tareen Satah Pe Agaya ,Negative
Indies Ko Hara Kar World Cup 6th Martaba Jeet Lia ,Positive
Inhe 17 baar test matches mein aur 22 bar one day mein “ Man of the Match ” muntakhib kiya gaya hai,Positive
"Inhe agar husun ka majmooa kaha jae to be jana ho ga, kyun ke aisa lagta hai ke qudrat ne tamam tar khobiyan in ke paikar mein yakja kardi hain",Positive
Inhe bachpan se he singing ka shauq tha,Positive
Inhe bhi cricket se lagao ho gaya aur Wasim 12 baras ki umer mein apne school ki team ke bowling aur bating opener the,Positive
Inhe cricket ki duniya mein The Prince bhi kaha jata hai,Positive
"Inhe pehli bar 1998 mein Australia ke khilaaf series mein captain muqarrar kiya gaya, magar kuch tanazaat aur kharab performance ki wajah se qiyadat chorna parhi, lekin aik baar phir 2003 mein yeh zimmedari inho ne qabool kar li",Negative
Inhe white leather ka Bruce Lee kaha ja sakta hai,Positive
Inhein hukumat Pakistan ki janib say sadarti award  bhi mila,Positive
Inhi jahilon ki Waja say Nawaz shreef select hota hai,Negative
Inhi masrofiyat ki wajah se unhein yakebad degare kai mulkon mein rehna para,Negative
Inho ne 1995 mein sirf 20 baras ki umar mein he one dau ben ul aqwami matches aur test matches ka apna khata khol liya tha,Positive
Inho ne 37 test centuries banai hain aur is muaamley mein sirf Sachin Tendulkar se piche hain,Positive
Inho ne 5 baras ki umer se he apne waldain ke sath stage par apne fun ka muzahira shuru kar diya tha,Positive
Inho ne 62 baras mein shadi ka faisla karne se pehle yaqinan achi tarah ghaur o fikar kiya ho ga.,Positive
Inho ne aik roza matches mein 299 innings khel kar 40,Positive
Inho ne bilashuba apne mulk ki filmy history par gehre naqoosh murattab kiye hain aur in ke zikar ke bagher yeh tareekh mukammal nahi ho sakti,Positive
inho ne chehre ke tasurrat aur body language ke zariye in roles mein jaan daal di,Positive
Inho ne dosri jang-e-azeem ke zamane mein fauji geet likhe the aur geet ko bhi inho ne nae peykar ata kiye,Positive
Inho ne fast bowling mein wo khobsurti paida ki,Positive
"Inho ne gosha tanhai mein panah dhondne ki koshish ki, lekin wahan bhi sukoon na mila",Negative
Inho ne har field mein apna loha manwaya hai,Positive
Inho ne hukomat e Pakistan se tamgha e imtiaz hasil karne ke sath Malika British se life time achievement award bhi hasil kiya hai,Positive
Inho ne kaha ke hamare mulk mien naujawano ne filmsazi ke shobey mien qadam rakha hai aur wo bohat acha kaam kar rahe hain,Positive
Inho ne kaha ke hamare mulk mien private productions ke banner taley bohat se ache drama banae ja rahe hain,Positive
Inho ne kaha ke main janti hon ke music aik mushkil kaam hai aur is ke liye music ki samajh bojh hona bohat zarori hai,Positive
Inho ne khud ko mutadid baar Imran Khan ka haqeeqi jaan nasheen sabit kiya aur kae matches mein Pakistan ki numaiydegi ke sath captain ke faraiyz bhi anjaam diye,Positive
inho ne Lebanon ki jung ke dauran israel fauj ko 10 lac dollar ki imdaad di thi,Negative
Inho ne qanoon nafiz karne walon ke sath kae kaam anjaam diye hain,Positive
Inho ne scout master se pocha ke agar wo yeh kaam apne walid ki movie camera se kar len to kaisa rahega ??? inhe ijazat mil gai  ghaliban yehi in ki direction ke career ka nuqta aaghaz the,Positive
Inho ne Soofiya-e-karam ke peyghamat ko duniya ke kone kone tak pohnchaya aur un ke faiz se khud unhe bepanah shohrat nasib hui,Positive
Inho ne use ghalat sabit karne ke liye pehle jasoosi dunya aur phir Imran series shuru ki,Positive
Inho ne west indies ki nakaam hoti hui team ko sambhala aur is ki kamiyabi ke liye sara bojh apne kandhon par utha liya,Positive
inhon nay kaha kay insaniyat ki ban ul aqwami khidmat kay hawale say hamara aik qadam aur age bhar raha hai.,Positive
inhone nay shehar kay nowah mein khemey lagwaye aur muft madafati adwaiyat farham kein.,Positive
Inhsllah. INHSLLAH our pryers and best wishes is with our team . Next time not pick up the umar akml becz he is not the good choice akib jawed should knws that this man is not good to stay ni team this squad bowling and batting very Good . Next time we won the cup and we won the millons fans hearts,Positive
ini zyda Tareef naw kar msg nae a jana ,Negative
Ink jesa azeem insan many nhi dehka Aj ALLAH pak inki umar daraz farmye,Positive
Inka Asol Hy Muhajir ko Pakro Maro Jo Bachy Ghulam Bnao   ,Negative
Inka har andaaz munfarid aur har roop judagana hai,Positive
inko bhi asa right milna chahye.,Positive
Inn aunty ki baatein sun kar dil kar raha hai jotta utha kar sir pe maaron. ,Negative
Inn ko Kia pata Islam Kia hai?,Negative
Inn sabko rokna kiski zimedaari thi? Nawaz aur zardari ki. Kia koi kaam?,Negative
"Inn sweatpants ki baat karen tou ye pehnnay ke liye tou boht achi thi magar bas aik chota sa masla laga mjhe ke inki pockets boht choti thi aur pockets waala area jo tha who boht rough tha uske ilaawa tou color aur size waghaira bilkul sahi tha tou uss se koi shikayat nahi.
",Positive
Inna lillahi wa Inna elaihi rajiuun 😖,Negative
Innna sona kyu Rab ne banya jee kr dekhti rahu,Positive
Inqelabaat zamana ne Iqbal Bano ki awaaz ko kabhi mutassir nahi kiya  bal ke mazeed nikhaar diya tha,Positive
Insaaf Karo Ye Taqwa K Qareeb Tar Hai Aur ALLAH Se Daro Bay Shak ALLAH Har Cheez Se Baa Khabar Hai ,Positive
Insaan bano begaret nahiPakistan ka paisa chori kr k bahir le gya hai aur us paise se apne bacho ko business bana k diye hain,Negative
Insaf Ki Fori Farahmi Me Nakami Ka Aitraf Karna Chahiye Nizame Adal Me Behtari K Bajaye Kharabi Aai Chief Justice Jawwad Khwaja ,Negative
Insan k name pe daolat k pujari hain sb agr smjh sko smjh lo . .,Negative
Insan Main Sub Kuch Hain ,Positive
Insan par shatan sawar ha,Negative
Insani haqooq key leyeh Ansar Burney ki khidmat key aeteraf mein hukumat Pakistan ki taraf sey unhain sitara e imtaiaz sey nawaza gea aur kai bainul aqwami aizazat bhi unkey hissay mein aeay hain taham jaisa key pehley ziker hua unhain kai halqon ki taraf sey tanqeed ka nishana bhi banaya jata rahta hay shaied iss ki waja yeh hai ke Ansar Burney insani haqooq key leyea kam kertey huay kisi ka sirf Pakistani hona zaruri khaial nahin kertey aur khasusan Pakistani jailon mein band Bharti qaideon ke haq mein awaz buland kerney par unka dosron ki nigah mein qabil nafreen tharna shaiad kisi had tak qabil faham hai.,Positive
insay bara koi chor hai he nahe or ye PTI walay behas kartye he rahye gye,Negative
INSHA ALL jeet khan sahib ki hogi,Positive
INSHA ALLAH hum ap k sath kharay hein.,Negative
Insha Allah main bohat jald quomi team ki numaindagi karon gi,Positive
InshaAllah Ab ki bar khan sarkar..,Positive
INSHAALLAH ALLAH APKY SATH HY. ALLAH achy leader DY jo m BIN qasim ki nasal sy HO .,Positive
insha'Allah Imran khan Kara GA rha,Positive
Inshaallah wazer e khazana ap hun gy,Positive
INSHAALLAH.AURAT KA THARKI IMRAN ko GPL KAR NA HO GA.,Negative
Inshaf do inshaf do meri bachi ka inshaf ly ky do bhai ,Negative
Inshala sir hm aen gy,Positive
Inshalla.allah ki madad ap k sath hay,Positive
InshAllah / Allah pak in ke madad farmay ga Ameen suma AmeenLabaik Labaik Labaik Ya Rasool Allah,Positive
InshAllah ab qoom 60 sal k hasab lay gi or nawaz k sath day gi,Negative
Inshallah Allah ap ki madad karat ga,Positive
InshAllah Ghaib Sey Asbab Bane ge ,Positive
Inshallah hum dono kaamyaab rhen apne naik iraadon mein😂😂😍..tune tou shiad dhond liya😂😂🤔ya abhi bhi talaash jaari😂😑,Positive
Inshallah imran khan kon1 dafa any do pher dekhty hy hum din rat ek kar k afia sis k lea awaz otayengy,Positive
Inshallah is tareh keh rhay ho jaise nawaz sharif ne chori kr k bada kaam kia hai,Negative
Inshallah jeet PTI ki hogi.,Positive
inshallah khan afia ko pakistan waps le k ingey,Positive
Inshallah ye kam imran khan kare ga inshallah,Positive
InshAllah zaroor,Positive
inshallah zaror or jld apny watn me waps ay g,Positive
Inshallaha Imran Khan ur hm qoom es ki America say wapes kringay inshallaha,Positive
Insidad e Dehshatgardi Ki Adalat Ne MQM K Karkun Amir Ahmad Or Abdul Gaffar Ko 90 Roz Pr Rangers K Hawalay Kar Diya,Positive
Insidad e Dehshatgardi Ki Adalat Ne MQM K Karkun Arif Or Danish Ko 10 Roza Jismani Remand Pr Police Ka Hawalay Kar Diya ,Positive
Insidad e Dehshatgardi Ki Adalat Ne MQM Liaquattbd Sector K 2 Karkuno Ko 90 Roza Jismani Remand Pr Rangers Ka Hawalay Kar Diya ,Positive
"insjallah allah pak koi zaroor wasila banay ga rehae k lye,allah pak zaroor insaf karay ga",Positive
Insn b Ni Socho musalamano lagao tukay Dastar khan ,Negative
Intehai masroof aur mashoor fankara hone ke bawajood inho ne aik biwi aur maa ka role pori zimmedari se adaa kiya,Positive
"Intehai sharmnak video,",Negative
"intehayi bekaar quality ki shirt hai after wash color chorr diya or shrink bhi hogayi, also fabric bhi ajeeb hai",Negative
Intekhabat mein chalaie janay wali mohim kay dauran 27 December 2007 ko Benazir Bhutto Liaqat bagh Rawalpindi say aik jalsay amm say khitab kar kay bahar nikal rahi thein kay unki gari par fairing huie aur uskay sath hi aik falak sagaf dhamaka hua,Negative
Interview kay zariye awam ki nigha mein rahey hain ta hum  mubasireen ka kehna hai kay in kay pass khatir khuwah vote bank aur street power moujud nahi aur ayinda intakhabat mein bhi in kay kamiyabi honey ka imkan kuch zada nahi hai,Negative
Intikhab Alam bare bhai ko khud se ziyadah basalahiyat qarar dete hain,Positive
"Intikhab Alam jin ka dihan medium peser banne ki taraf tha, unhen bhai ne aik din kaha ke tum leg spin bowling par tawajah do, is fan mein s waqat koi taq nahi, ye baat Intikhab Alam ke dil mein ghar kar gai aur unhon ne khud ko leg spin bowling ke waste waqf kar diya",Positive
"Intikhab Alam jo apne zamane mein behtareen leg spanner the, wo leg spin bowling ko cricket mein mushkil tareen art samajhte hain, jis mein maharat ke leye un ke khayal mei bohat ziyadah mashq aur maharat ki zarorat hoti hai",Positive
Intikhab Alam ke baqol baz khilari sochte the ke agar mein beron e mulk series jeet gaya to najane kia ban jaon ga,Negative
"Intikhab Alam ke baqol ye sab ALLAH ki beharbani thi, mujhe samajh nahi aya ke ye kiya ho gaya",Positive
"Intikhab Alam ki dor e cataini mein baz test matchon mein mumkina kamyabiyan shikast mein tabdil hoti rahen, is ke asbab par baat ho to naqis batting se baat aage nahi barhti, lekin doran e guftogu aik bar wo dil ki baat zaban par laye lekin bare zabt se, is bar bhi kisi ka naam nahi liya",Negative
Intikhab Alam ne bachpan mein jo qatal o gharat giri dekhi is ki yad aaj bhi larzah deti hai,Negative
Intikhab Alam Pakistan ki one day team ke phele captain hain,Positive
Intikhab Alam Pakistan ki taraf ke test double karne wale phele cricketer hain yani 200 wickets aur 1000 runs banane wale,Positive
intizar rahy gha raju rocket 2 ka,Positive
Intzamia Ne Police Talb KrLi ,Negative
"Intzar ki gharian bht dair se bja krti hain,",Positive
inushay rahman kanjry,Negative
Iqbal aur Faiz ke bad Qabool-e-Aam ka jo darja faraz ko hasil hua wo Urdu shairi mein aur kisi ko nasib nahi hua,Positive
Iqbal Bano ka aik yaadgar musical concert Jaipur mein hua tha  jab wo Saarc ke tehat saqafti wafood ke tabadley ke hawale se pehli baar India gai thin,Positive
Iqbal Bano ko classical aur neem classical bilkhusoos mere watan ke naujawan  watan ke geet gaae jaa  aur yeh apni zameen yeh apna watan  sooraj ki tarah roshan roshan apni misaal aap hain,Positive
Iqbal Bano ne film ke liye kae khobsurat aur yaadgar naghme gaae,Positive
Iqra Ap ki wjaa se is drame main jaan aii hai,Positive
"Iqra Arooj Hashmi Chye Pesa Haram Ka Ho Ikhlaq Aur Seerat Ki Baatein Books Mein Achi Lagti Hai,,,",Negative
iqra aziz and frhan saeed kya acting ki hai sab .... bus jamshaid g buht bury lgty hn mjy,Negative
Iqrar bhai ap ki azmat ko salam,Positive
Iqrar bhai apki help chaye plzzzzzz help me,Negative
Iqrar bhai kabi ap kotli azad kashmir me b ana g,Positive
Iqrar bhai plzz allah ka wasta h help me me mosibat me hu boht plz,Negative
Iqrar sab lanat he aap jese khao media pe Jo apne raiting k liye to show krte ho lekin sham k mazlom bacho k liye ni kr skte,Negative
Iran Mein Bartanvi Safarat Khana 4 Saal Bad Khol Diya Gaya 2011 Mein Safeer Be Dakhal Karnay Par Band Kiya Gaya Tha ,Negative
Iran Muahiday Se International Market Me Oil ki Price Me Tezi ,Negative
